Player,Stat Type,Prop Line,EV,Probability_Hit,Bet Direction
zach lavine,points,22.5,0.6049581207951821,0.5349860402650607,Under
zach lavine,pts_rebs_asts,31.5,1.6791794549993553,0.8930598183331184,Under
demar derozan,points,20.5,0.846121238873253,0.6153737462910843,Over
demar derozan,pts_rebs_asts,28.5,1.534288651119005,0.844762883706335,Under
demar derozan,assists,3.5,0.6185574652278318,0.539519155075944,Over
keegan murray,points,12.5,0.5969197255959386,0.5323065751986462,Over
keegan murray,pts_rebs_asts,20.5,1.3410433203374201,0.7803477734458067,Under
keegan murray,rebounds,6.5,0.5097645812660159,0.5032548604220053,Over
keon ellis,points,9.5,0.8669743296501694,0.6223247765500565,Under
keon ellis,pts_rebs_asts,14.5,1.2232651163160655,0.7410883721053552,Under
keon ellis,assists,1.5,0.5233349856506423,0.5077783285502141,Under
keon ellis,rebounds,3.5,0.6543005475263899,0.55143351584213,Under
domantas sabonis,points,18.5,0.5714244244139282,0.5238081414713094,Over
domantas sabonis,pts_rebs_asts,39.5,1.8110463199549158,0.9370154399849719,Under
jonas valanciunas,points,6.5,1.2830883463106093,0.7610294487702031,Over
jonas valanciunas,pts_rebs_asts,14.5,0.9434935507839699,0.6478311835946566,Under
jonas valanciunas,assists,1.5,0.5582807616377363,0.5194269205459121,Over
malik monk,points,19.5,1.1407862201791996,0.7135954067263999,Under
malik monk,pts_rebs_asts,29.5,1.6827868755618516,0.8942622918539506,Under
trey lyles,points,3.5,0.652892554429899,0.5509641848099663,Over
trey lyles,pts_rebs_asts,5.5,0.6420049365562568,0.5473349788520856,Under
trey lyles,assists,0.5,0.5568598380131382,0.5189532793377127,Over
trey lyles,rebounds,1.5,0.8610408016197934,0.6203469338732645,Over
jake laravia,points,2.5,0.9830747143283519,0.6610249047761173,Over
jake laravia,pts_rebs_asts,6.5,0.6758168814876184,0.5586056271625395,Under
jake laravia,rebounds,2.5,0.6043358544830844,0.5347786181610281,Over
jake laravia,assists,1.5,0.5375215639054665,0.5125071879684888,Over
jimmy butler,points,19.5,0.6316451076477292,0.5438817025492431,Over
jimmy butler,rebounds,5.5,0.5209769865095797,0.5069923288365266,Over
jimmy butler,assists,5.5,0.5257806215566062,0.5085935405188687,Under
buddy hield,points,12.5,0.6944421910894374,0.5648140636964791,Over
buddy hield,pts_rebs_asts,17.5,1.178412941854889,0.726137647284963,Under
buddy hield,rebounds,3.5,0.6009911225553741,0.533663707518458,Over
buddy hield,assists,1.5,0.6534223396368545,0.5511407798789515,Over
stephen curry,points,25.5,0.7179868605237802,0.5726622868412601,Over
stephen curry,pts_rebs_asts,35.5,1.7255191299744241,0.9085063766581414,Under
stephen curry,assists,5.5,0.5316770007555403,0.5105590002518468,Over
stephen curry,rebounds,3.5,0.5850308446781283,0.5283436148927094,Over
draymond green,points,7.5,0.5287931436099981,0.509597714536666,Over
draymond green,pts_rebs_asts,18.5,1.2334214835504382,0.744473827850146,Under
